smiles,logd
O=C(O)[C@@H]1C[C@H](COc2cccc(F)c2)CN1,-0.3
CN1CCC(SC(=S)NCCCCNC(=O)OCc2ccccc2)CC1,3.49
c1c[nH]c(-c2ccc(OCCCN3CCCCC3)cc2)n1,1.6
c1cc(C2=NCCO2)ccc1OCCCN1CCCCC1,1.3
c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,2.9
O=C(NCCCCN=C=S)c1ccno1,3.27
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-2.69
O=C(NCCCCN=C=S)c1ccncc1,2.86
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.2999999999999998
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,0.6
CC(C)N(CCC(O)c1ccc2ccccc2c1)Cc1ccccc1,3.4
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.42
COc1ccc(CN2CCCC23COC3)cc1,1.8
CCCCCCN1CCc2ccccc2C1,3.3
CC(C)N(Cc1ccccc1)C(=O)c1ccc2ccccc2c1,4.2
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.68
CC(C)(C)C(=O)N1CCSC1c1ccccc1,5.6
ON=C(O)c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,3.8
CCCCCON1CCc2ccccc2C1,4.7
CCN(CC)C(=O)c1ccc(S(N)(=O)=O)cc1,8.5
C#CCN(C)[C@H](C)Cc1ccccc1,3.1500000000000004
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6500000000000004
COc1ccc(CN2CCN(C(=O)/C=C/c3csc(C)n3)CC2)cc1,4.13
O=C(NCc1ccoc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,3.48
CC(C)(C)C(=O)N1CCNCC1c1ccccc1,2.5
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,3.3
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,2.78
O=C(NCC(O)=NO)c1ccc(C#Cc2ccccc2)cc1,3.0
CS(=O)(=O)NC(=O)NCc1ccccc1,-1.23
CN(CCCNC(=O)c1ccc(Cl)cc1)Cc1ccccc1,2.51
O=C(NCCCCN=C=S)NCc1ccccc1,4.29
O=C1CCCN1Cc1ccccc1,1.32
CC(C)C[C@H](N)C(=O)NCCc1ccc(O)c(O)c1,0.18
O=C(CCCCN=C=S)NCc1ccccc1,4.59
CC(=O)N(O)CCc1ccccc1,1.52
[18F]C1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,0.35
NCc1ccc(F)c(O)c1F,-1.7
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,2.89
COc1ccc(CN2CC3(COC3)C2)cc1,0.4
CC(=O)NC(=O)NCc1ccccc1,1.42
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.1
c1ccc(CCON2CCCCC2)cc1,3.2
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,2.68
Cc1cccc(C)c1OCC(C)N,0.47
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.09
NCc1cc(F)c(O)c(F)c1,-1.7
CNCc1ccccc1,0.86
NC(=O)c1cnccn1,-0.41
Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)n1,3.0
COc1ccccc1-c1ccc(OCCCN2CCCCC2)cc1,2.9
Nc1nc(N)c2c(Sc3ccc4ccccc4c3)cccc2n1,4.41
CNc1nc(SC)nc2ccsc12,3.3
C=CCNc1nc(SC)nc2ccccc12,4.97
CN(C)c1[nH]c(=O)nc2ccccc12,0.4
Cc1ccc(Nc2nc3cc(N4CCN(C)CC4)ccc3[nH]2)nc1,2.2
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,4.17
CN(C)[C@H]1CC[C@H](Nc2ncnc3cc[nH]c23)CC1,-0.3
Cn1cnc2ccccc21,1.34
Cn1c(N)nc2cc(Cl)ccc21,4.95
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.2
O=C(O)c1cccc(Cc2ncccn2)c1,-1.98
Cn1c(=O)n(C)c2ccccc21,1.33
Cn1c(-c2cscn2)nc2ccccc21,1.9
CCc1nc2ccccc2n1CC(O)COc1cc(C)ccc1Cl,5.35
COC(=O)Nc1nc2ccccc2[nH]1,1.49
N=C(Nc1ccc(Sc2ccccc2)cc1)Nc1ccc(Sc2ccccc2)cc1,4.18
Nc1ccccc1,0.86
Cc1ccc(N)cc1,1.09
Brc1ccccc1,2.99
NC(=O)c1cccc(Cn2ccnc2)c1,-0.01
NCc1cccc(Cc2ncccn2)c1,-1.11
CC(C)(C)c1cccc(CNCC(O)CNCCC(c2ccccc2)c2ccccc2)c1,3.7
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.34
CNC(=O)CN(CC(c1ccccc1)c1ccccc1)C(=O)c1cc(C)c(OC)c(C)c1,5.7
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCOCC4)cc3C2)c(O)cc1O,3.3
O=C(NCCCCN=C=S)c1cccnc1,2.63
CS(N)(=O)=Nc1ccc(C(F)(F)F)cc1,1.6
CN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccccn2)CC1,6.19
O=C(CNC(=O)Nc1ccc(Br)cc1)Nc1cccnc1,3.6
CS(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1,-0.3
CC(C)N(C(=O)CNc1ccccc1Nc1ccccc1)c1ccccc1,7.73
O=C(CCS)Nc1ccc(Cl)c(Cl)c1,5.34
O=C(CCS)Nc1cccc([N+](=O)[O-])c1,2.21
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,1.44
O=C(O)[C@H]1CCN(c2ccc(Cl)c(C(F)(F)F)c2)C1,1.5
C[S+]([O-])CCCCNC(=S)SCc1cccc([N+](=O)[O-])c1,3.81
Cc1cc(C)c(C)c(Nc2ccc(Cl)cc2CC(=O)O)c1C,2.93
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,1.8
CS(=O)(=O)Nc1cccc(NC(=O)CCS)c1,0.62
CS(=O)(=O)Nc1ccccc1NC(=O)CCS,1.1
Cc1ccccc1NC(=O)NP1(=O)NCC(C)(C)CN1,-0.12
CN(C)/N=N/c1cc(C#N)cc(C#N)c1,2.18
CN(C)/N=N/c1cccc([N+](=O)[O-])c1,2.75
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.51
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2.795
O=C(O)[C@@H]1C[C@H](Sc2cccc(Cl)c2)CN1,0.3
O=S(=O)(/C=C(\CO)CN1CCC(CN=C=S)CC1)c1ccccc1,7.09
CS(=O)(=O)N1CCC(CCN=C=S)C1,3.87
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,0.97
CC(C)S(=O)(=O)N1CCC2(CCN(C(=O)N3CCCN(C4CCC4)CC3)C2)CC1,0.8
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.3
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.2
N[C@H]1Cc2ccccc2N(O)C1=O,-0.7
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O,6.03
Cc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,2.4
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2
N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,-1.78
O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,3.06
O=C(O)c1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)s2)cc1,-1.09
Cc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1C,1.62
Cc1c(CN2CCN(C(=O)CC3CC3)[C@@H](C)C2)cc(F)cc1NS(=O)(=O)c1ccc(F)cc1,4.7
CN1CCN(c2ccc(S(=O)(=O)NCc3ccc(C(=O)Nc4cccnc4)cc3)cc2)CC1,2.8
O=C(NCc1ccc(C(F)(F)F)cc1)c1ccc(S(=O)(=O)Nc2nccs2)cc1,2.5
O=C(CC1CC1)N1CCN2Cc3cc(F)cc(c3)NS(=O)(=O)CCCCCC1C2,3.6
CC(C)N1CCC(C(=O)Nc2ccccc2CNC(=O)c2ccc(Cl)s2)CC1,1.5
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CCCC[C@@H]2O)cc1,4.6
NC(=O)c1ccc(CN(C2CC2)S(=O)(=O)c2ccccc2F)cc1,3.75
COc1ccc(Cl)cc1S(=O)(=O)N[C@@H]1CCCN(C(=O)COc2ccccc2)C1,2.59
O=C(CN1CCCC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.4
O=S(=O)(c1c(O)cc(Cl)cc1Cl)N1CCC2(CCC2)C1,5.2
CC1(CC(=O)NCc2ccc(S(N)(=O)=O)cc2)CC2(CCCCC2)OO1,1.4
Cc1ccc(S(=O)(=O)NC(C(=O)Nc2ccc(C(=N)N)cc2)c2ccccc2)cc1,0.9
Nc1cc(OCc2ccccc2)ccc1Nc1ccccc1,6.65
CCOC(=O)c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,3.1
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.12
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.04
C#C[C@]1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,3.87
CCC(C)=O,0.35
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCCCC(=O)O,2.01
OC12CC3CC(CC(C3)C1)C2,7.9
CC(C)C(CC(=O)OC[C@H](CO)OC(=O)CC(C(C)C)C(C)C)C(C)C,5.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.99
[O-][S+](CC1CCCCC1)c1ccccc1,2.81
CNC1(C)C2CCC(C2)C1(C)C,-0.4
CS(C)(=O)=N[C@H]1CC[C@@H](C(F)(F)F)CC1,2.4
CC(C)C[C@H](N)[11C](=O)O,-1.7
NC12CC3CC(CC(C3)C1)C2,-1.86
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,2.81
C[S+]([O-])CCCN=C=S,0.85
CC[C@@H](CO)NCCN[C@@H](CC)CO,-4.02
C[C@H](CCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,5.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.1
CCCC(=O)OCC1CCN(CCF)CC1,-0.34
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.4
CC(C)(C)C(=O)OCC(CO)OC(=O)C(C)(C)C,2.0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,-2.05
O=C(CCS)Nc1ccccc1O,1.14
CN1CCN(Cc2ccc(NC(=O)CCS)cc2)CC1,0.28
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.925
CN(C)/N=N/c1cc(C(N)=O)cc(C(N)=O)c1,0.22
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-1.01
CS(=O)(=O)NC(=O)c1ccc(C(F)(F)F)cc1,-1.0
Cc1ccccc1C(=O)Nc1ncccn1,3.9
CCN(CCC(=O)Nc1cccnc1)C(=O)c1ccc(F)cc1,2.03
COc1cc2c(OC[C@@H]3CCC(=O)N3)cccc2cc1C(N)=O,1.5
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1,2.19
COc1ccc(C(N)=O)cc1/N=N/N(C)C,0.44
NNC(=O)c1ccncc1,-0.7
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-4.37
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,-1.59
CCC(=O)c1c[nH]c(C(=O)NC)c1,3.1
COc1ccc(C(=O)N(Cc2cc(-c3ccccc3)on2)C2CCCCC2)cc1,4.2
COc1ccc(C(=O)N(Cc2[nH]ncc2-c2ccccc2)C2CCCCC2)cc1,3.1
CC(Oc1cccc(-c2cc[nH]n2)c1)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C,2.3
CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,3.0
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)C1CC1,0.6
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-1.32
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.6
COc1ccc(-c2nc(C(=O)NCCc3ccccc3)no2)cc1OC,2.9
CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,1.1
N[C@H](CO)Cc1nc(-c2ccc(Oc3ccc(-c4cc[nH]n4)cn3)cc2)no1,1.8
c1ccc(-c2noc(-c3ccccc3)n2)cc1,5.9
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1,4.97
Cc1ccc(OP2(=O)NCC(C)(C)CN2)cc1,0.73
CN(C)CCSC(=NO)C(=O)c1cccc2ccccc12,2.32
c1cnc2nccn2c1,-0.2
c1cnc2cccnc2c1,0.79
c1cc2[nH]cnc2cn1,0.03
c1cnc2[nH]cnc2c1,0.41
O=c1nc2cc(Cl)ccc2c[nH]1,1.7
O=c1[nH]cc(F)c(=O)[nH]1,-0.89
Nc1nnc(-c2ccc3[nH]nnc3c2)s1,0.38
Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1,4.51
COc1ccc2nc(C)nc(OCC(=O)Nc3cc(C)cc(C)c3)c2c1,5.59
Cc1cc(-c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)ccn1,2.6
Nc1nc2cc(-c3cncc(Oc4ccc(F)cc4)c3)ccc2[nH]1,3.11
COc1[nH]c(=O)nc2cc(Cl)ccc12,2.0
CS(=O)(=O)Nc1ccc(-c2cncc(-c3ccc4[nH]ccc4c3)c2)cc1,2.5
COc1cc(NC(C)=O)cc(Oc2ccnc3ccc(OC)cc23)c1,3.81
CN(Cc1nc(=O)c2ccccc2[nH]1)Cc1nc(-c2ccccc2)no1,3.1
Oc1coc2cc[nH]c12,1.07
O=c1ccc2ccccc2o1,1.39
CCCCNc1nc2ccccc2c(=O)o1,3.1
c1ccc2nocc2c1,1.49
Cc1nnc(N)s1,-0.16
NS(=O)(=O)c1cc2cc(C(=O)NCC(O)CO)sc2s1,0.45
CNCc1cc2sc(S(N)(=O)=O)cc2s1,0.32
CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,0.14
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12,4.32
O=C(Nc1ccc(F)c(F)c1)c1ccc2[nH]ncc2c1,2.04
C[C@@H](Nc1c(C(N)=O)cnc2ccc(C#N)cc12)c1ccc(Cl)cc1,3.5
O=C(c1cnc(NCc2cccnc2)nc1)c1cccs1,2.2
COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1,2.6
O=c1[nH]cc(-c2ccc(F)cc2)cc1O,2.0
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2C(F)(F)F)cn1,3.0
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,1.52
CC(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.8
CC(=O)N(Cc1ccccc1C(=O)O[11CH3])c1ccccc1Oc1ccccc1,3.9
CN(O)c1c(NCCc2ccccc2)c(=O)c1=O,0.5
CCC(C)c1nnc(N)s1,1.25
Cc1cccc(Nc2ccc(-c3ccc(N4CCNCC4)nc3)cc2)n1,1.99
CC(C)(C)CCNc1cc(N[C@H]2CCNC2)ncn1,0.6
O=c1cc(NCc2ccccc2)[nH]c(N2CCOCC2)c1,1.8
Cn1cc(CCNC(=O)Nc2ccc(N3CCCCC3)nc2)cn1,2.97
CNc1cccc(NCCc2cccc(NCCc3ccccn3)n2)n1,2.96
O=C(NC1CC1)C1CCN(c2cnccc2-c2ccccc2)CC1,2.5
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.3
Cc1cc(NC2CCCCC2)nc(NCc2ccccc2)n1,3.9
COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@@H](NC(C)=O)C2)c1,3.0
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08
Cc1cc(N/N=C/c2ccccc2)nc(-c2ccccc2)n1,4.3
Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,2.7
COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,2.7
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,2.3
O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,3.1
Nc1nnc([C@@H](O)c2ccccc2)s1,1.0
CCC(=N)Nc1ccc(OC)c(CSC2CCCC2)c1,1.2
CC(C)(C)c1cccc(Nc2ccccc2C(=O)O)c1,3.2
COc1ccc(C(=N)Nc2ccccc2)cc1CSC1CCCC1,2.8
COc1ccc(N=C(N)c2ccccc2)cc1CSc1ccccc1,2.6
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.44
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,-1.35
CCN=C(N)NC(=O)Nc1c(CC)cc(C(=O)NC(C)C)cc1CC,1.36
Cc1cccc(C)c1N=C1NCCO1,1.28
O=C(O)c1ccccc1[N+](=O)[O-],1.2
CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,3.8
COc1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1,2.7
CC(C)N(Cc1c[nH]cn1)c1ccc(Cl)cc1,3.3
[11CH3]Oc1cc(NC(=O)c2ccccn2)ccc1Cl,3.09
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,-0.34
Nc1ccccc1NC(=O)c1ccc(CNC2=NC[C@H](c3ccccc3)N2)cc1,1.92
Nc1ccccc1NC(=O)c1ccc(CSC2=NC[C@H](c3ccccc3)N2)cc1,3.49
O=C(Nc1cccnc1)c1cc(C(F)(F)F)ccc1OCc1ccc(F)cc1,6.3
Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)nc1,4.05
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,3.2
COc1cc2c(cc1OC)CN(c1ccccc1)CC2,4.5
COc1cccc(OC)c1C(=O)/C=C/c1ccco1,2.59
CC(=O)Nc1ccc(C(=O)NCCc2c[nH]cn2)cc1OCc1ccccc1,2.2
COc1ccc(C(N)=O)cc1/C=C/c1ccc(Cl)cc1,4.0
COc1ccc(Nc2ccccc2NC(=O)c2ccc(=O)[nH]c2)cc1,2.92
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,4.48
O=C(Nc1ccncc1)c1c(Cl)cccc1Cl,2.2
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCc1ccccn1)C(C)C,3.05
[11CH3]Oc1ccc(-c2ccccc2N2CCNCC2)cc1,1.67
Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,4.14
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1,-1.28
CCNC(=O)c1cc(N(C)C)nc(OC)n1,1.6
O=C(COc1ccccc1)N1CCN(c2cnc3ccccc3n2)CC1,4.69
Cc1ccccc1,2.73
Clc1ccccc1,1.61
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73
c1ccccc1,0.874
CSc1nncc(-c2cnnc(SC)n2)n1,2.4
NC(=O)c1ccc(-c2ncc(-c3ccc(Cl)cc3)o2)cc1,3.6
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,2.96
CC(C)OC(=O)COc1ccc(-c2cnc(N(C)CCc3ccncc3)nc2)cc1,5.63
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.74
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,2.8
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1,0.8
CCOC(=O)N1CCN(CCOc2ccc(-c3cc[nH]n3)cc2)CC1,1.82
O=C(O)Cn1c2ccccc2c2n[nH]c(=S)nc21,-1.9
COCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,3.57
Cn1c2cc(-c3ccccc3)ccc2c2ncnc(N)c21,3.4
CCCCS(=O)(=O)Nc1ccc2cnn(C)c2c1,3.48
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,3.6
Cc1cc(C)cc(NC(=O)Cn2cnc3ccccc3c2=O)c1,4.29
Clc1ccc2c(c1)c1ccccc1n2CC1CO1,-4.93
COCCn1cnc2ccc(NC(=O)Nc3cccc(OC)c3)cc2c1=O,3.02
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,2.1
N#Cc1ccc(Oc2ccc3c(ccc(=O)n3CCN3CCCCC3)c2)cc1,3.4
N#Cc1c(Cl)c2ccccc2n2c1nc1ccccc12,5.85
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)Cn2ccc3cc(Cl)ccc32)CC1,1.2
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1.6
Cn1c(=O)ccc2ccccc21,1.52
Nc1ncnc2c1sc1cc(-c3ccccc3)ccc12,3.65
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.68
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58
COc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1,5.0
CCOC(CC(=O)O)c1ccc(OCc2ccccc2)nc1,0.7
O=C(NCc1ccncc1)Nc1ccc2cn(-c3ccccc3)nc2c1,3.2
COc1ccc2[nH]c(C)c(NC(=O)C(=O)Nc3cc(C)cc(C)c3)c(=O)c2c1,3.76
CCc1nncc(-c2cnnc(CC)n2)n1,1.6
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12,3.48
CC(C)c1ccc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)cc1,4.79
CC(C)(C)c1nc(-c2ccc3c(c2)OCCO3)c(-c2ccncc2)[nH]1,3.22
CN1CCN(C(=O)Oc2cccc(-c3cc(-c4ccccc4)nc(N)n3)c2)CC1,4.03
OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,2.95
O=c1[nH]ccc2nc(-c3ccccc3)cn12,2.0
CC(C)c1nnc(Nc2ccc(-c3ccc(N4CCC(CC(=O)O)CC4)cc3)nc2)o1,0.7
CC(C)CCCC(C)CCCc1cc[n+](CC(P(=O)([O-])O)P(=O)(O)O)cc1,-4.71
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.27
Nc1ncccc1-c1nc2ccccc2[nH]1,3.0
FC(F)(F)Oc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,3.47
CCOc1nc(=O)nc(N(C)C)[nH]1,0.23
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cc3)cc2)CC1,2.08
CN(C)/N=N/c1ccc(S(N)(=O)=O)cc1,0.98
O=S(=O)(c1ccccc1)N1CCCC1,2.2
O=S(=O)(c1ccccc1)c1ccccc1,2.41
